user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
379456,2015-07-01 03:56:11,2015-10-03 15:17:46,38,SLFUKIGTZSWAU,SEO,Safari,F,31,2151379113.50658,0,United States
240061,2015-07-01 03:57:22,2015-07-26 01:57:04,36,LCCXFYIDOHHIY,Direct,IE,M,32,1777342985.17138,0,South Africa
304365,2015-07-01 04:02:28,2015-07-31 10:55:58,37,QHQBPTSFBYJWQ,SEO,IE,F,34,2012203452.54162,0,Japan
351902,2015-07-01 04:08:09,2015-07-20 01:22:04,58,MLYWIDSEDDIBT,Ads,FireFox,M,18,2821202025.18691,0,United States
246482,2015-07-01 04:10:53,2015-08-09 18:02:56,37,RGGNGSKSKVBXF,Ads,Safari,M,36,3971738071.21128,0,Unknown
198296,2015-07-01 04:14:48,2015-09-06 21:39:18,37,WIZATFEINXCBA,SEO,FireFox,M,44,613961813.145487,0,China
391445,2015-07-01 04:22:42,2015-08-26 17:51:37,51,WGLVILGEFCURH,Direct,Chrome,M,42,3599574820.60487,0,United States
250240,2015-07-01 04:23:20,2015-10-26 16:47:13,48,HWSSQUTJXKGBK,Ads,IE,M,27,1621047090.57769,0,United States
333205,2015-07-01 04:27:03,2015-09-20 08:22:08,42,ZUZABZNYOAKND,SEO,Chrome,M,33,1357139889.19125,0,Germany
16319,2015-07-01 04:34:14,2015-10-08 16:07:19,60,GTNDFFZKIQKOF,SEO,IE,M,19,4072526364.9382,0,Unknown
392638,2015-07-01 04:36:09,2015-08-02 03:58:45,20,UJQOPSCUQSVIQ,SEO,Chrome,M,44,1430947032.11947,0,Greece
88271,2015-07-01 04:38:35,2015-08-02 08:58:10,19,USBSXZSEBFDQH,Ads,IE,M,26,4213563007.10207,0,Unknown
145080,2015-07-01 04:39:32,2015-07-04 22:29:50,70,RMBMVPKVAWQEV,Direct,FireFox,F,47,3848583387.46984,0,Unknown
97447,2015-07-01 04:42:48,2015-10-14 04:47:45,24,ESVRLFQXEZYJD,Ads,Safari,M,40,845697684.928549,0,United States
304090,2015-07-01 04:51:58,2015-09-23 13:56:23,20,BAKMCVPIHRVFT,Ads,Chrome,M,18,847752005.322898,0,United States
346612,2015-07-01 04:55:50,2015-09-10 06:30:17,39,QOLGHKWJESVAG,Ads,IE,F,28,1703049485.03356,1,China
205443,2015-07-01 04:58:02,2015-09-10 00:21:39,48,HCIQTBLHDHLTN,SEO,Chrome,M,44,1465503244.31959,0,France
343993,2015-07-01 04:58:57,2015-09-15 17:25:11,32,HWDISYPRBQRQQ,Direct,Chrome,F,29,3262015855.87835,0,Sweden
172422,2015-07-01 05:01:15,2015-08-03 13:51:13,35,EPVYVBDGSSLJE,Ads,IE,M,25,61819211.6941941,0,United States
333264,2015-07-01 05:03:20,2015-08-30 22:14:24,35,UXFJRNHOXDJHG,SEO,Chrome,M,34,813851259.490685,0,United States
337360,2015-07-01 05:05:30,2015-08-07 22:53:04,38,GZFDEGDPEAOBZ,SEO,IE,M,31,2459629081.82643,0,United States
273033,2015-07-01 05:07:15,2015-07-18 02:07:38,26,NEFHTFIBSYOJX,SEO,IE,F,41,3987269897.75816,0,Unknown
214026,2015-07-01 05:07:59,2015-07-29 02:41:53,39,CBIMXIROKRLWU,SEO,Chrome,M,35,4202946352.73878,0,Unknown
295539,2015-07-01 05:16:35,2015-08-03 05:13:15,62,EGJBXWZQDXGVH,Direct,Chrome,M,23,992091219.306481,0,China
319979,2015-07-01 05:23:27,2015-10-22 14:03:12,54,QVUDMKLRGESJL,Direct,IE,M,39,157607664.848039,0,United States
346476,2015-07-01 05:24:56,2015-07-26 06:24:32,11,CWAQRGREJGKNE,SEO,Chrome,M,24,801517342.229031,0,Canada
28675,2015-07-01 05:25:52,2015-07-24 11:31:39,30,ZPDKRKRJMEZWC,Ads,FireFox,M,25,3519460628.20413,0,United States
220438,2015-07-01 05:30:24,2015-07-10 03:27:35,46,XXGNMHHXDKXIJ,Direct,Chrome,F,29,3860416348.94813,0,Unknown
40134,2015-07-01 05:32:26,2015-10-27 17:24:00,30,WRYXARJXQIIAZ,Ads,FireFox,F,36,442505838.644128,0,United States
327655,2015-07-01 05:35:30,2015-10-25 10:42:58,49,CRTEUNFAMUPNW,SEO,Chrome,M,31,21100737.0524136,0,Hong Kong
129758,2015-07-01 05:36:44,2015-10-10 09:20:09,10,YDGVTBNJOPNGU,Direct,Safari,F,29,1862054675.36375,0,China
349147,2015-07-01 05:37:17,2015-10-18 22:45:18,42,OGDOMNRXCIYQW,Ads,Chrome,F,45,991625827.157911,0,Korea Republic of
243396,2015-07-01 05:42:04,2015-09-17 15:10:17,23,EXNZVBCPMYCKR,Ads,Chrome,M,41,2981431611.62813,1,Brazil
296954,2015-07-01 05:43:01,2015-08-17 10:36:42,37,SYSDYWYEMAKEC,Direct,Chrome,F,48,2006753740.73057,1,Pakistan
234280,2015-07-01 05:49:11,2015-09-02 16:08:00,23,ALZDDCOBGOVLY,Ads,Safari,F,41,2018393786.12343,0,China
103647,2015-07-01 05:51:42,2015-07-17 11:31:02,64,GVOWNADXHPHCG,Direct,Chrome,M,33,3731627851.22014,0,Korea Republic of
338812,2015-07-01 05:53:09,2015-09-05 12:53:45,52,KUBJFZDFHOSFH,SEO,FireFox,M,38,99052040.900592,0,Germany
308985,2015-07-01 05:57:43,2015-10-09 05:21:13,47,MPYNAVJXSOQFD,Ads,Chrome,M,20,2707138460.71017,0,Netherlands
29653,2015-07-01 06:02:02,2015-07-21 22:30:40,28,ZPRZFCRJECHGR,SEO,Chrome,M,32,3609063730.57835,0,United States
233205,2015-07-01 06:05:34,2015-08-18 10:26:53,34,FPGFOTYVUXEPO,Direct,IE,F,41,3918442198.52077,0,Unknown
265818,2015-07-01 06:07:23,2015-09-18 03:58:04,55,XAIVVJZFRUIIO,SEO,Chrome,F,27,2392634528.76624,0,Canada
134941,2015-07-01 06:09:11,2015-10-02 21:05:10,39,HJMKNCYQLGFXJ,SEO,IE,F,34,3928962103.71014,0,Unknown
145127,2015-07-01 06:11:49,2015-07-27 05:37:05,47,HXWEFACYTNBYZ,SEO,Safari,F,38,3681220378.40782,0,Japan
103499,2015-07-01 06:14:08,2015-09-10 14:05:01,39,KVDPCOOVXQINM,Ads,Chrome,M,49,1539492478.88478,0,Belgium
105582,2015-07-01 06:15:48,2015-08-24 22:15:24,32,MJOMNJPHXEESW,SEO,Chrome,M,43,1446817595.6221,0,Finland
159910,2015-07-01 06:16:49,2015-09-22 17:44:22,34,PHJJKHKKSXPGB,Ads,Safari,M,27,3204449651.85497,0,Brazil
62524,2015-07-01 06:17:45,2015-07-24 08:47:35,18,XLXVVKCFHVVOR,SEO,Chrome,M,43,1412748125.55308,0,Norway
246900,2015-07-01 06:18:32,2015-10-03 04:03:47,32,YJAQNSDYXBTXS,Ads,Opera,M,34,46823732.8448693,0,Germany
38719,2015-07-01 06:21:16,2015-10-22 02:01:32,19,TCLAORLNPTIPH,Direct,Chrome,M,34,3681608480.50694,0,Japan
29828,2015-07-01 06:22:38,2015-07-30 20:21:01,76,TKEKVZXMOKZOC,Ads,IE,M,34,3722301928.41508,0,China
193203,2015-07-01 06:23:56,2015-07-01 15:55:01,27,IIAWTGHESSQBH,Ads,Safari,M,22,1667118489.64485,0,United States
97752,2015-07-01 06:31:27,2015-09-30 13:03:31,30,MYTQVBTVNPZEY,Direct,FireFox,M,37,2482902970.49361,0,United States
19886,2015-07-01 06:32:16,2015-07-12 08:51:11,55,OKPNDOKLPEZXA,Ads,Chrome,F,30,1498474135.24107,0,France
3511,2015-07-01 06:34:33,2015-07-16 04:04:20,20,XREJDCUHZTWUZ,Ads,IE,F,34,3550636151.68491,0,China
146061,2015-07-01 06:36:14,2015-08-26 11:16:17,49,DJBXZBDDWQLBY,Ads,Chrome,F,40,4099094455.93665,1,Unknown
88342,2015-07-01 06:38:06,2015-10-19 05:27:16,58,RCWYERRQVVHWG,Direct,IE,M,43,3559693094.75326,0,Russian Federation
340458,2015-07-01 06:39:55,2015-09-04 12:13:32,46,LSJYELRNQUUJG,SEO,Safari,F,24,4004173856.72717,0,Unknown
358663,2015-07-01 06:42:04,2015-07-07 09:28:48,66,FLTCFNNROSWCY,SEO,IE,M,28,4098685832.32429,0,Unknown
221592,2015-07-01 06:43:23,2015-10-27 17:58:25,82,DQMXHTPTYICMT,Direct,Chrome,F,42,2648248609.20462,0,United States
215236,2015-07-01 06:45:55,2015-08-18 02:02:15,18,RUDQTNZBXVZKG,SEO,Chrome,F,34,3954714129.69083,0,Unknown
114297,2015-07-01 06:46:30,2015-08-30 10:02:47,40,YYFBBKYTAKLYM,SEO,IE,F,24,3248252921.7058,0,Norway
311817,2015-07-01 06:47:09,2015-08-15 09:44:35,45,VQNWVUFKOAYLY,Direct,Chrome,M,30,508592329.615222,0,United States
375521,2015-07-01 06:47:57,2015-09-03 15:03:57,75,YBSTJRQFQAYRI,Ads,IE,F,27,544784759.321267,0,United States
309887,2015-07-01 06:51:19,2015-08-15 19:51:43,44,AMUAOMIUNROYQ,SEO,IE,F,27,1729868734.18965,0,China
351512,2015-07-01 06:52:38,2015-07-25 23:08:22,32,EVFJLHWAMJSAR,Ads,IE,F,39,2358317410.02312,0,United States
395008,2015-07-01 06:53:58,2015-07-19 07:21:21,45,PBODGJCFGXRAO,Ads,Chrome,M,38,2826798053.60667,0,United States
84219,2015-07-01 06:55:58,2015-10-15 20:15:51,38,XGRVFLVRFSMBV,Ads,Chrome,F,34,96168675.0460249,0,France
248344,2015-07-01 07:06:57,2015-08-30 13:40:07,31,ZDFDRSNPBOKSY,Direct,Chrome,F,30,4110825338.26478,0,Unknown
152725,2015-07-01 07:07:56,2015-10-04 09:16:25,42,LRMOPJJEUFMAO,SEO,Safari,M,23,1781240782.52959,1,China
329164,2015-07-01 07:17:55,2015-10-17 04:33:01,49,WOVZURPCGKVKA,SEO,IE,F,36,3031695638.0139,1,Thailand
86698,2015-07-01 07:18:27,2015-07-18 04:12:14,15,IQKZOCAWAHTMH,SEO,IE,M,36,119308804.255829,0,United States
298567,2015-07-01 07:21:09,2015-08-26 12:47:24,20,ZPYUXBDLHLFXD,SEO,Chrome,F,27,4213488410.10261,0,Unknown
342507,2015-07-01 07:22:22,2015-09-17 12:18:19,27,FGAHJZSRJLIFQ,Direct,FireFox,M,35,4259379573.73838,0,Unknown
229487,2015-07-01 07:24:35,2015-09-12 21:22:15,50,BSCVUNYSQSTYX,Ads,Chrome,F,57,3040913483.15943,0,Peru
196446,2015-07-01 07:27:23,2015-10-10 11:47:27,59,GYTFUGDMWUVJP,Ads,FireFox,M,30,4186230178.13358,0,Unknown
290230,2015-07-01 07:30:36,2015-09-15 22:44:04,28,ZIMVMHAGLYJOJ,Ads,Chrome,F,31,1822970124.19242,0,Canada
195250,2015-07-01 07:31:19,2015-07-21 03:38:07,22,WPIXRTILCBVIN,Ads,Opera,M,29,2383072758.945,0,Canada
65768,2015-07-01 07:31:54,2015-08-28 16:52:08,47,NOQLRVIDRZDXK,Ads,FireFox,M,40,3274191744.6298,0,United Kingdom
227931,2015-07-01 07:37:23,2015-07-10 02:59:24,14,WOAUANPKQTDYW,SEO,IE,M,40,4008422596.41143,0,Unknown
121109,2015-07-01 07:38:35,2015-07-09 20:01:12,47,UTOFPSVNIGFJJ,Direct,IE,F,43,2413563329.54566,0,United States
42803,2015-07-01 07:39:07,2015-10-28 04:06:08,48,PMINJMXOZAEMT,Ads,Chrome,M,21,103927221.367955,1,United States
210464,2015-07-01 07:40:32,2015-07-20 11:34:06,13,PDSBJHRUXEVQA,SEO,FireFox,M,33,4104311195.1218,0,Unknown
196723,2015-07-01 07:41:51,2015-08-18 03:36:07,41,BCMRDLBBJRHLF,Ads,Safari,M,42,1958247183.84405,0,China
123943,2015-07-01 07:47:12,2015-07-13 11:03:58,22,WYTYSSYYVQODA,Direct,Chrome,F,33,3683352011.0877,0,China
96271,2015-07-01 07:48:43,2015-08-08 14:49:07,59,BSNTWOSLSKHIR,SEO,Chrome,M,34,151371814.200193,0,United States
240984,2015-07-01 07:54:19,2015-10-16 23:54:17,18,ZWRDEJJKVIWHD,Direct,Chrome,M,26,697728968.533674,0,South Africa
298743,2015-07-01 07:56:28,2015-10-23 08:47:20,21,CVRHKBUPVUWXH,Ads,IE,M,41,1301627125.32459,0,France
114364,2015-07-01 07:57:49,2015-07-01 16:57:24,31,MHVAFXCCZWYVU,SEO,FireFox,M,28,3308193483.50991,0,Egypt
211063,2015-07-01 07:58:35,2015-07-25 05:12:21,26,PIUKGJBUTMUAA,Direct,Opera,M,39,1494909378.2301,0,Portugal
284196,2015-07-01 08:06:25,2015-09-14 22:57:42,66,DMBDAEUCHJGJV,Ads,Safari,M,30,3598080751.35408,0,United States
67120,2015-07-01 08:10:22,2015-10-18 14:53:24,25,NXYEBBYZFZAML,Ads,FireFox,M,53,4048044599.80368,0,Unknown
147970,2015-07-01 08:11:30,2015-07-26 21:16:27,26,ECTANMKNOMOPI,Direct,IE,F,29,1205861662.79684,0,United States
193256,2015-07-01 08:12:27,2015-10-05 14:34:30,56,ELAERYWKWDUER,SEO,Chrome,M,32,1204523306.52095,0,United States
304030,2015-07-01 08:14:17,2015-10-24 15:50:44,67,IDQRWEUQRCWSN,Ads,FireFox,M,24,4058355687.89612,0,Unknown
145900,2015-07-01 08:20:57,2015-10-20 02:43:43,32,VITZUCNJHTNZY,Direct,IE,M,23,625466400.193174,0,France
110530,2015-07-01 08:23:53,2015-09-24 09:11:33,23,WUTCQZAIZGXRY,Ads,IE,M,25,2376521211.92092,0,United States
341309,2015-07-01 08:25:24,2015-09-09 10:58:17,13,SPWCPRXTQUNYM,Ads,Safari,F,28,1833257028.0516,0,Russian Federation
251778,2015-07-01 08:32:36,2015-07-15 00:47:31,19,CLSTHYOMFLWJI,SEO,Safari,F,32,1213740304.53772,1,United States
299978,2015-07-01 08:35:47,2015-07-03 17:34:09,52,ZGVVUCCSSOQYJ,SEO,IE,F,48,1038897173.52529,0,China
